"groupname";"loginname";"code";"bookletname";"unitname";"originalUnitId";"responses";"laststate"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"forms_2";"forms_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210130242,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"leftpic_scpic_1";"leftpic_scpic_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210007832,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"leftpic_scpic_2";"leftpic_scpic_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""7\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4310080293348036,\""code\"":0,\""score\"":0}]"",""ts"":1785210009587,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"leftpic_scpic_UE";"leftpic_scpic_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9158873930676726,\""code\"":0,\""score\"":0}]"",""ts"":1785210005175,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"rahmenhandlung_end";"rahmenhandlung_end";"[]";"{""PLAYER"":""RUNNING""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_1";"squarepic_4scrow400_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2870079417067617,\""code\"":0,\""score\"":0}]"",""ts"":1785210039419,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_2";"squarepic_4scrow400_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210042154,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_3";"squarepic_4scrow400_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9696253649685097,\""code\"":0,\""score\"":0}]"",""ts"":1785210043047,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_4";"squarepic_4scrow400_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.836913807152739,\""code\"":0,\""score\"":0}]"",""ts"":1785210043949,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_5";"squarepic_4scrow400_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5545236467520488,\""code\"":0,\""score\"":0}]"",""ts"":1785210045135,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_6";"squarepic_4scrow400_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210046550,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_7";"squarepic_4scrow400_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3371369073441332,\""code\"":0,\""score\"":0}]"",""ts"":1785210049030,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow400_8";"squarepic_4scrow400_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9641122451201388,\""code\"":0,\""score\"":0}]"",""ts"":1785210051119,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow83_1";"squarepic_4scrow83_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6376177989096955,\""code\"":0,\""score\"":0}]"",""ts"":1785210025754,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow83_2";"squarepic_4scrow83_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210028211,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow83_3";"squarepic_4scrow83_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210120633,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow83_4";"squarepic_4scrow83_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210123103,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"squarepic_4scrow83_5";"squarepic_4scrow83_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210124281,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"toppic_4scrow350_1";"toppic_4scrow350_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2453557354347739,\""code\"":0,\""score\"":0}]"",""ts"":1785210052947,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"toppic_4scrow350_2";"toppic_4scrow350_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2126103610529886,\""code\"":0,\""score\"":0}]"",""ts"":1785210055436,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"toppic_4scrow350_3";"toppic_4scrow350_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8164224724635126,\""code\"":0,\""score\"":0}]"",""ts"":1785210057376,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"toppic_4scrow350_4";"toppic_4scrow350_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2390330546425807,\""code\"":0,\""score\"":0}]"",""ts"":1785210059414,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_1";"twochoiceonly_rl_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210011086,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_2";"twochoiceonly_rl_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3429279577164457,\""code\"":0,\""score\"":0}]"",""ts"":1785210012961,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_3";"twochoiceonly_rl_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7425896655554423,\""code\"":0,\""score\"":0}]"",""ts"":1785210015595,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_4";"twochoiceonly_rl_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6084733150668311,\""code\"":0,\""score\"":0}]"",""ts"":1785210016719,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_5";"twochoiceonly_rl_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5358234852570963,\""code\"":0,\""score\"":0}]"",""ts"":1785210019173,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_6";"twochoiceonly_rl_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9701674909083758,\""code\"":0,\""score\"":0}]"",""ts"":1785210020945,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_7";"twochoiceonly_rl_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210022548,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"twochoiceonly_rl_8";"twochoiceonly_rl_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3995092586214887,\""code\"":0,\""score\"":0}]"",""ts"":1785210024336,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210064496,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210065298,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.700978373996203,\""code\"":0,\""score\"":0}]"",""ts"":1785210066278,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3847486165185287,\""code\"":0,\""score\"":0}]"",""ts"":1785210067608,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vfauvertical_UE_5";"vfauvertical_UE_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5504025958129335,\""code\"":0,\""score\"":0}]"",""ts"":1785210072033,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vid_1";"vid_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210002186,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vid_2";"vid_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210062730,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vid_3";"vid_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210070331,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vid_4";"vid_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210100481,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vid_5";"vid_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210125827,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vierfelderAudio_Row_1";"vierfelderAudio_Row_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.1808960707784173,\""code\"":0,\""score\"":0}]"",""ts"":1785210030629,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vierfelderAudio_Row_2";"vierfelderAudio_Row_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1785210031502,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vierfelderAudio_Row_3";"vierfelderAudio_Row_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5645648501433713,\""code\"":0,\""score\"":0}]"",""ts"":1785210032561,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"akow93j9js5f7u";"9283982772883777483838";"";"BOOKLET_MA1G";"vierfelderAudio_Row_4";"vierfelderAudio_Row_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.17416885741443,\""code\"":0,\""score\"":0}]"",""ts"":1785210035146,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
