groupname;loginname;code;bookletname;unitname;originalUnitId;timestamp;logentry
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"1784622730017";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"1784622730017";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"1784622731798";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"1784623074130";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"1784623074186";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"1784623074196";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"1784623074196";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"1784623075748";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"1784623076728";RESPONSE_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_1";"vid_1";"1784622496771";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_1";"vid_1";"1784622496832";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_1";"vid_1";"1784622496846";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_1";"vid_1";"1784622496846";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_1";"vid_1";"1784622545479";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_2";"vid_2";"1784622546004";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_2";"vid_2";"1784622546068";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_2";"vid_2";"1784622546075";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_2";"vid_2";"1784622546075";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_2";"vid_2";"1784622552318";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_3";"vid_3";"1784622690535";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_3";"vid_3";"1784622690593";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_3";"vid_3";"1784622690606";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_3";"vid_3";"1784622690606";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_3";"vid_3";"1784622718169";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_4";"vid_4";"1784622723743";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_4";"vid_4";"1784622723798";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_4";"vid_4";"1784622723804";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_4";"vid_4";"1784622723804";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_4";"vid_4";"1784622729443";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_5";"vid_5";"1784622799995";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_5";"vid_5";"1784622800044";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_5";"vid_5";"1784622800059";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_5";"vid_5";"1784622800059";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_5";"vid_5";"1784622805843";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_6";"vid_6";"1784622867712";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_6";"vid_6";"1784622867766";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_6";"vid_6";"1784622867777";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_6";"vid_6";"1784622867777";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_6";"vid_6";"1784623073620";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_7";"vid_7";"1784623138745";PLAYER = LOADING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_7";"vid_7";"1784623138806";PLAYER = RUNNING
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_7";"vid_7";"1784623138820";PRESENTATION_PROGRESS = some
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_7";"vid_7";"1784623138820";RESPONSE_PROGRESS = none
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"vid_7";"vid_7";"1784623144488";PRESENTATION_PROGRESS = complete
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622404631";LOADCOMPLETE : "{""browserVersion"":""152.0"",""browserName"":""Firefox"",""osName"":""Linux x86_64"",""device"":"""",""screenSizeWidth"":1600,""screenSizeHeight"":1000,""loadTime"":4708}"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622399923";CONTROLLER : "LOADING"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622400320";CONTROLLER : "RUNNING"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622400325";CONNECTION : "POLLING"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622400575";CONNECTION : "WEBSOCKET"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622401638";FOCUS : "HAS"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622404618";CURRENT_UNIT_ID : "RH_S_1"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622407193";FOCUS : "HAS_NOT"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622408015";FOCUS : "HAS"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622416758";FOCUS : "HAS_NOT"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622432989";SHARED_PARAMETERS : "[{""key"":""STARS_AVATAR"",""value"":""schildi""}]"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622496771";CURRENT_UNIT_ID : "vid_1"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622497271";FOCUS : "HAS"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622546004";CURRENT_UNIT_ID : "vid_2"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622552833";CURRENT_UNIT_ID : "vfauvertical_UE_1"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622567896";FOCUS : "HAS_NOT"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622571608";FOCUS : "HAS"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622619573";CURRENT_UNIT_ID : "vfauvertical_1"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622624356";CURRENT_UNIT_ID : "vfauvertical_2"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622627279";CURRENT_UNIT_ID : "vfauvertical_3"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622629609";CURRENT_UNIT_ID : "vfauvertical_4"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622631284";CURRENT_UNIT_ID : "vfauvertical_5"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622632786";CURRENT_UNIT_ID : "vfauvertical_6"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622633947";CURRENT_UNIT_ID : "vfauvertical_7"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622635122";CURRENT_UNIT_ID : "vfauvertical_8"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622636047";CURRENT_UNIT_ID : "vfauvertical_9"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622636922";CURRENT_UNIT_ID : "vfauvertical_10"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622638338";CURRENT_UNIT_ID : "vfauvertical_11"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622639903";CURRENT_UNIT_ID : "vfauvertical_12"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622640858";CURRENT_UNIT_ID : "vfauvertical_13"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622642360";CURRENT_UNIT_ID : "vfauvertical_14"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622643430";CURRENT_UNIT_ID : "vfauvertical_15"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622644363";CURRENT_UNIT_ID : "RH_S_2"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622645010";FOCUS : "HAS_NOT"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622690535";CURRENT_UNIT_ID : "vid_3"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622712709";FOCUS : "HAS"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622718682";CURRENT_UNIT_ID : "vfauvertical_UE_2"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622723743";CURRENT_UNIT_ID : "vid_4"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622729954";CURRENT_UNIT_ID : "vfauvertical_UE_3"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622736042";CURRENT_UNIT_ID : "vfauvertical_16"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622738046";CURRENT_UNIT_ID : "vfauvertical_17"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622738906";CURRENT_UNIT_ID : "vfauvertical_18"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622739968";CURRENT_UNIT_ID : "vfauvertical_19"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622741483";CURRENT_UNIT_ID : "vfauvertical_20"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622742505";CURRENT_UNIT_ID : "vfauvertical_21"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622744642";CURRENT_UNIT_ID : "vfauvertical_22"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622745785";CURRENT_UNIT_ID : "vfauvertical_23"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622746806";CURRENT_UNIT_ID : "vfauvertical_24"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622748405";CURRENT_UNIT_ID : "vfauvertical_25"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622749581";CURRENT_UNIT_ID : "vfauvertical_26"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622750428";CURRENT_UNIT_ID : "vfauvertical_27"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622751965";CURRENT_UNIT_ID : "vfauvertical_28"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622753033";CURRENT_UNIT_ID : "vfauvertical_29"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622755242";CURRENT_UNIT_ID : "vfauvertical_30"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622756134";CURRENT_UNIT_ID : "RH_S_3"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622756839";FOCUS : "HAS_NOT"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622799995";CURRENT_UNIT_ID : "vid_5"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622800494";FOCUS : "HAS"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622806354";CURRENT_UNIT_ID : "but_multi_2row_UE"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622811101";CURRENT_UNIT_ID : "but_multi_2row_1"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622813062";CURRENT_UNIT_ID : "but_multi_2row_2"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622813934";CURRENT_UNIT_ID : "but_multi_2row_3"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622816772";CURRENT_UNIT_ID : "but_multi_2row_4"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622817876";CURRENT_UNIT_ID : "but_multi_2row_5"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622819404";CURRENT_UNIT_ID : "but_multi_2row_6"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622821372";CURRENT_UNIT_ID : "but_multi_2row_7"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622822318";CURRENT_UNIT_ID : "but_multi_2row_8"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622823138";CURRENT_UNIT_ID : "but_multi_2row_9"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622824146";CURRENT_UNIT_ID : "but_multi_2row_10"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622824837";CURRENT_UNIT_ID : "RH_S_4"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784622867712";CURRENT_UNIT_ID : "vid_6"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623074130";CURRENT_UNIT_ID : "vfauvertical_UE_4"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623082269";CURRENT_UNIT_ID : "vfauvertical_31"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623084277";CURRENT_UNIT_ID : "vfauvertical_32"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623085084";CURRENT_UNIT_ID : "vfauvertical_33"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623086102";CURRENT_UNIT_ID : "vfauvertical_34"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623086977";CURRENT_UNIT_ID : "vfauvertical_35"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623088082";CURRENT_UNIT_ID : "vfauvertical_36"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623088958";CURRENT_UNIT_ID : "vfauvertical_37"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623090402";CURRENT_UNIT_ID : "vfauvertical_38"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623091628";CURRENT_UNIT_ID : "vfauvertical_39"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623092747";CURRENT_UNIT_ID : "vfauvertical_40"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623095105";CURRENT_UNIT_ID : "vfauvertical_41"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623096789";CURRENT_UNIT_ID : "vfauvertical_42"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623097961";CURRENT_UNIT_ID : "RH_S_5"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623098646";FOCUS : "HAS_NOT"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623138745";CURRENT_UNIT_ID : "vid_7"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623139246";FOCUS : "HAS"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623145000";CURRENT_UNIT_ID : "dnd_Koffer_UE"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623151411";CURRENT_UNIT_ID : "dnd_Koffer_1"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623152582";CURRENT_UNIT_ID : "dnd_Koffer_2"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623153646";CURRENT_UNIT_ID : "dnd_Koffer_3"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623155881";CURRENT_UNIT_ID : "dnd_Koffer_4"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623157876";CURRENT_UNIT_ID : "dnd_Koffer_5"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623159577";CURRENT_UNIT_ID : "dnd_Koffer_6"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623160861";CURRENT_UNIT_ID : "dnd_Koffer_7"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623161868";CURRENT_UNIT_ID : "dnd_Koffer_8"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623162877";CURRENT_UNIT_ID : "dnd_Koffer_9"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623164712";CURRENT_UNIT_ID : "RH_S_6"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623165460";FOCUS : "HAS_NOT"
"TestTakerGroup_a5u4x";"test1";"";"BOOKLET_SP1G";"";"";"1784623200159";CONTROLLER : "TERMINATED"
