"groupname";"loginname";"code";"bookletname";"unitname";"originalUnitId";"responses";"laststate"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_3";"vfauvertical_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980010877,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_30";"vfauvertical_30";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3401742976318761,\""code\"":0,\""score\"":0}]"",""ts"":1784980070195,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_31";"vfauvertical_31";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980100367,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_32";"vfauvertical_32";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2233122564376634,\""code\"":0,\""score\"":0}]"",""ts"":1784980102617,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_33";"vfauvertical_33";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980103813,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_34";"vfauvertical_34";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980104620,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_35";"vfauvertical_35";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4203286074693022,\""code\"":0,\""score\"":0}]"",""ts"":1784980106543,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_36";"vfauvertical_36";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4312186364332895,\""code\"":0,\""score\"":0}]"",""ts"":1784980109182,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_37";"vfauvertical_37";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8168419962359595,\""code\"":0,\""score\"":0}]"",""ts"":1784980110810,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_38";"vfauvertical_38";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980113240,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_39";"vfauvertical_39";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9161970351945014,\""code\"":0,\""score\"":0}]"",""ts"":1784980115925,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_4";"vfauvertical_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.8735391651438961,\""code\"":0,\""score\"":0}]"",""ts"":1784980012051,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_40";"vfauvertical_40";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5156955562186943,\""code\"":0,\""score\"":0}]"",""ts"":1784980116768,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_41";"vfauvertical_41";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6609403626178039,\""code\"":0,\""score\"":0}]"",""ts"":1784980118087,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_42";"vfauvertical_42";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2129413861932549,\""code\"":0,\""score\"":0}]"",""ts"":1784980119114,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_5";"vfauvertical_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9237956006302005,\""code\"":0,\""score\"":0}]"",""ts"":1784980013525,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_6";"vfauvertical_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6682986151248547,\""code\"":0,\""score\"":0}]"",""ts"":1784980014734,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_7";"vfauvertical_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""3\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.4477102380646601,\""code\"":0,\""score\"":0}]"",""ts"":1784980015861,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_8";"vfauvertical_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980017979,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_9";"vfauvertical_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980020398,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_UE_1";"vfauvertical_UE_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980005696,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_UE_2";"vfauvertical_UE_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""1\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.6545881225129551,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980039665,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_UE_3";"vfauvertical_UE_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""2\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5369150090330282,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980043021,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vfauvertical_UE_4";"vfauvertical_UE_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""4\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5813443541723197,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980099049,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vid_1";"vid_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980001681,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vid_2";"vid_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980002975,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vid_3";"vid_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980036918,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vid_4";"vid_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784980041159,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vid_5";"vid_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1784980074234,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vid_6";"vid_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1784980097144,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_8uxhm";"8uxhm_9";"";"BOOKLET_SP1G";"vid_7";"vid_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""VIDEO\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1.0000066,\""code\"":0,\""score\"":0}]"",""ts"":1784980122978,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""none""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"RH_S_1";"RH_S_1";"[]";"{""PLAYER"":""RUNNING"",""CURRENT_PAGE_NR"":""undefined"",""CURRENT_PAGE_ID"":""-1"",""PAGE_COUNT"":""0""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"RH_S_2";"RH_S_2";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"RH_S_3";"RH_S_3";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"RH_S_4";"RH_S_4";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"RH_S_5";"RH_S_5";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"RH_S_6";"RH_S_6";"[]";"{""PLAYER"":""RUNNING""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_1";"but_multi_2row_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""011110\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784990082421,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_10";"but_multi_2row_10";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110101\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9419115963749418,\""code\"":0,\""score\"":0}]"",""ts"":1784990097729,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_2";"but_multi_2row_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784990083330,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_3";"but_multi_2row_3";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784990085570,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_4";"but_multi_2row_4";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""101110\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784990086611,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_5";"but_multi_2row_5";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110110\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7416252598151047,\""code\"":0,\""score\"":0}]"",""ts"":1784990089204,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_6";"but_multi_2row_6";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7668186014023589,\""code\"":0,\""score\"":0}]"",""ts"":1784990091663,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_7";"but_multi_2row_7";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""100000\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5265055339211073,\""code\"":0,\""score\"":0}]"",""ts"":1784990093137,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_8";"but_multi_2row_8";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""101110\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.7639784563753106,\""code\"":0,\""score\"":0}]"",""ts"":1784990094694,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_9";"but_multi_2row_9";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""111000\"",\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.3573919655727105,\""code\"":0,\""score\"":0}]"",""ts"":1784990095508,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"but_multi_2row_UE";"but_multi_2row_UE";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":\""110000\"",\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.2606578164111686,\""code\"":0,\""score\"":0},{\""id\"":\""AudioFeedback\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":1,\""code\"":0,\""score\"":0}]"",""ts"":1784990079769,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"dnd_Koffer_1";"dnd_Koffer_1";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":1,\""code\"":1,\""score\"":1},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.5620837378059534,\""code\"":0,\""score\"":0}]"",""ts"":1784990131447,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""some"",""RESPONSE_PROGRESS"":""complete""}"
"TestTakerGroup_8uxhm";"8uxhm_10";"";"BOOKLET_SP1G";"dnd_Koffer_2";"dnd_Koffer_2";"[{""id"":""responses"",""content"":""[{\""id\"":\""interact\"",\""status\"":\""CODING_COMPLETE\"",\""value\"":0,\""code\"":0,\""score\"":0},{\""id\"":\""mainAudio\"",\""status\"":\""VALUE_CHANGED\"",\""value\"":0.9439171022609485,\""code\"":0,\""score\"":0}]"",""ts"":1784990133321,""responseType"":""iqb-standard@2.0""}]";"{""PLAYER"":""RUNNING"",""PRESENTATION_PROGRESS"":""complete"",""RESPONSE_PROGRESS"":""complete""}"
